FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
no just the names of different diets that promise quick weight loss | tensor([ 3.8764, -4.1841])
no i need crash diet plans | tensor([ 3.8761, -4.1840])
no i want to find quick weight loss options | tensor([ 3.8762, -4.1840])
im not sure if i would consider meds | tensor([ 3.8764, -4.1841])
no can you please give me some crash diets to help me lose weigh quickly | tensor([ 3.8762, -4.1840])
no just the names of the diets with the quickest weight loss times | tensor([ 3.8763, -4.1841])
i would like to know more on quick and safe diet receipts | tensor([ 3.8762, -4.1841])
no i want information about crach diet plans | tensor([ 3.8763, -4.1841])
im not sure i just want a variety of weight loss diets to see | tensor([ 3.8764, -4.1841])
no i want to know about diet supplements and appetite suppressants | tensor([ 3.8762, -4.1840])
doesnt matter find herbal diet supplements and appetite suppressants | tensor([ 3.8761, -4.1840])
im looking for herbal supplements and appetite suppressants | tensor([ 3.8761, -4.1840])
i dont know just give me some general recommendations for now | tensor([ 3.8764, -4.1841])
yes specificially herbal in nature | tensor([ 3.8760, -4.1840])
no i need diet supplements | tensor([ 3.8760, -4.1840])
no i need actual supplements | tensor([ 3.8761, -4.1840])
no i would l like information about herbal supplements and appetite suppressants in pill form | tensor([ 3.8761, -4.1840])
yes i am interested in learning more about different dieting tips to loose weight | tensor([ 3.8761, -4.1840])
yes specifically herbal ones | tensor([ 3.8760, -4.1840])
no im searching for herbal supplements and appetite suppressants | tensor([ 3.8763, -4.1841])
no i want herbal diet supplements and appitite suppressants | tensor([ 3.8762, -4.1840])
no i want herbal diet supplements and appetite suppressants | tensor([ 3.8760, -4.1840])
thats not important i just want information on herbal diet supplements and appetite suppressants | tensor([ 3.8762, -4.1841])
i need to know the best way to diet and exercising | tensor([ 3.8762, -4.1840])
i just want plans | tensor([ 3.8762, -4.1840])
any diet and excercise types that can help me lose weight gradually | tensor([ 3.8760, -4.1840])
yes it will be in combination with exercise | tensor([ 3.8763, -4.1841])
yes that would be beneficial | tensor([ 3.8760, -4.1840])
no i need diet and exercise recommendations | tensor([ 3.8761, -4.1840])
no diet and exercise | tensor([ 3.8758, -4.1840])
can you show me dieting and exercise recommendations | tensor([ 3.8759, -4.1840])
yes and i am looking for other dieting methods | tensor([ 3.8763, -4.1841])
yes and exercise tips as well | tensor([ 3.8762, -4.1840])
no i want to know how to diet and exercise | tensor([ 3.8763, -4.1841])
no im more interested in recommendations for a safe diet and exercise regimen | tensor([ 3.8760, -4.1840])
no i want recommendations of specific diets and which exercises to do | tensor([ 3.8762, -4.1841])
no i need general information about diet and exercise | tensor([ 3.8761, -4.1840])
no i would like to read more about lowcarbohydrate diets | tensor([ 3.8760, -4.1840])
im not sure i just want info on lowcarb diets | tensor([ 3.8764, -4.1841])
i am interested in diet plans that follow keto or atkins diet | tensor([ 3.8762, -4.1840])
no i would like information about low carbohydrate diets | tensor([ 3.8760, -4.1840])
no i am looking for information on diets low in carbohydrates | tensor([ 3.8762, -4.1840])
i only want information about the lowcarbohydrate ones | tensor([ 3.8762, -4.1840])
no i want information about low carb diets | tensor([ 3.8761, -4.1840])
no i want information on low carb diets | tensor([ 3.8762, -4.1840])
yes specifically lowcarb diets | tensor([ 3.8759, -4.1840])
i just need more information on low carbohydrate diets | tensor([ 3.8761, -4.1840])
i am looking for general information about low carb diets | tensor([ 3.8760, -4.1840])
no just give me information on low carb dieting | tensor([ 3.8763, -4.1841])
20 pounds in a month | tensor([ 3.8754, -4.1839])
no i just want their train schedules and list of fares | tensor([ 3.8764, -4.1841])
no i just need schedules and costs | tensor([ 3.8764, -4.1841])
right now i just want their schedule and fare prices | tensor([ 3.8762, -4.1841])
i am looking for general informationa bout the bart train schedules and fares | tensor([ 3.8762, -4.1841])
i need train schedules and fares | tensor([ 3.8761, -4.1840])
no i want fees and schedules | tensor([ 3.8762, -4.1840])
yes the bart one that has train schedules and fares | tensor([ 3.8763, -4.1841])
no i just need the schedules and fares | tensor([ 3.8765, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no i need schedules and fares for the bart train | tensor([ 3.8764, -4.1841])
no im searching for the train schedules and prices of bart trains | tensor([ 3.8763, -4.1841])
maybe i would really just like to see all of their schedules and fares | tensor([ 3.8764, -4.1841])
yes i would like to find maps of the bart sf system | tensor([ 3.8765, -4.1841])
possibly but i need more information on the bart system first | tensor([ 3.8764, -4.1841])
i just want general map information | tensor([ 3.8763, -4.1841])
id like maps | tensor([ 3.8761, -4.1840])
no am looking for bart system travel routes | tensor([ 3.8761, -4.1840])
no i am interested in bart system maps | tensor([ 3.8763, -4.1841])
yes i would like to see maps of the transit routes | tensor([ 3.8763, -4.1841])
no i want bart system maps | tensor([ 3.8765, -4.1841])
yes but a site that does it | tensor([ 3.8763, -4.1841])
yes i need details on how to travel around on bart | tensor([ 3.8765, -4.1841])
right now i want to plan a trip on bart | tensor([ 3.8763, -4.1841])
i need information on sites that automatically plan trips on the bart system | tensor([ 3.8760, -4.1840])
i want to know if there is a trip planner for bart | tensor([ 3.8765, -4.1841])
no i need a website where i can use the bart system to plan a trip | tensor([ 3.8762, -4.1840])
i would like the site that allows you to print your trip on the bart system | tensor([ 3.8762, -4.1840])
yes i need contact information | tensor([ 3.8761, -4.1840])
no looking for site that automatically plans trips on bart system | tensor([ 3.8762, -4.1840])
just show me the bart trip planner | tensor([ 3.8762, -4.1840])
i dont know if i am | tensor([ 3.8765, -4.1841])
no i would like to know who invented music | tensor([ 3.8762, -4.1840])
yes as well as how music developed from that point onward | tensor([ 3.8763, -4.1841])
yes and more information on the history of music | tensor([ 3.8762, -4.1840])
no i want to find out just how and where music originated and by whom | tensor([ 3.8765, -4.1841])
yes and other history | tensor([ 3.8762, -4.1840])
im interested in beginning of all music | tensor([ 3.8762, -4.1840])
i need the information of the history and development of music | tensor([ 3.8761, -4.1840])
no im looking for the history and development of music | tensor([ 3.8762, -4.1840])
yes i want information on musics history and development | tensor([ 3.8764, -4.1841])
no i want to know the origins of how music developed | tensor([ 3.8762, -4.1840])
i would the names of some of the most important people related to the development of music | tensor([ 3.8760, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i want to find a history of classical music | tensor([ 3.8762, -4.1840])
no i want to learn about the history of classical music | tensor([ 3.8762, -4.1840])
no i want to know about the history of classical music | tensor([ 3.8763, -4.1841])
yes classical musics history is what i which to learn about | tensor([ 3.8763, -4.1841])
only related to classical music | tensor([ 3.8757, -4.1839])
no i am looking for the history | tensor([ 3.8762, -4.1841])
neither i want to know about the history of classical music | tensor([ 3.8764, -4.1841])
yes that is precisely what i am looking for | tensor([ 3.8763, -4.1841])
no i want a more comprehensive history | tensor([ 3.8762, -4.1840])
no i want to see the history of classic music | tensor([ 3.8763, -4.1841])
no i want to know about the history of classical music | tensor([ 3.8763, -4.1841])
no what im looking for will contain names of numerous people | tensor([ 3.8762, -4.1840])
no i just want to find history on classical music | tensor([ 3.8764, -4.1841])
no id like information on the history of rock and roll | tensor([ 3.8764, -4.1841])
no i want to know what was the earliest music that would eventually evolve into becoming rock nd roll | tensor([ 3.8764, -4.1841])
no i want to know the history of rock and roll | tensor([ 3.8764, -4.1841])
rock music | tensor([ 3.8753, -4.1839])
no i want to know who invented rock and roll music | tensor([ 3.8763, -4.1841])
no i am interested in the history of rock music | tensor([ 3.8762, -4.1840])
i am interested in the beginning of music | tensor([ 3.8761, -4.1840])
no i am looking for the history of rock and roll music | tensor([ 3.8763, -4.1841])
show information on the history of rock and roll music | tensor([ 3.8761, -4.1840])
no i am looking for the history of rock music | tensor([ 3.8763, -4.1841])
no i just need information on the history | tensor([ 3.8764, -4.1841])
no just a general history of rock and roll | tensor([ 3.8764, -4.1841])
no i want information about rock music history | tensor([ 3.8763, -4.1841])
no i want to find out who invented the radio | tensor([ 3.8762, -4.1840])
no i want to know who invented the radio | tensor([ 3.8763, -4.1841])
noi want to know the inventor of radio | tensor([ 3.8763, -4.1841])
no i want to know the inventor of the radio | tensor([ 3.8764, -4.1841])
yes specifically the radio | tensor([ 3.8760, -4.1840])
no i want to know the inventor of the radio | tensor([ 3.8764, -4.1841])
no i am interested in who invented the radio | tensor([ 3.8761, -4.1840])
no who invented the radio | tensor([ 3.8760, -4.1840])
i want the name of the person who invented the radio | tensor([ 3.8762, -4.1840])
no i would like to know who invented the radio | tensor([ 3.8761, -4.1840])
yes i would like to see summaries of the episodes of er the tv show | tensor([ 3.8763, -4.1841])
no i would like summaries of episodes from the show er | tensor([ 3.8763, -4.1841])
im looking for the episode summaries | tensor([ 3.8761, -4.1840])
summaries of the episodes | tensor([ 3.8758, -4.1840])
no find summaries of episodes of the show er | tensor([ 3.8762, -4.1840])
no i want to read summaries of episodes of er | tensor([ 3.8764, -4.1841])
no i want summaries of the episodes | tensor([ 3.8763, -4.1841])
no i want to find summaries of episodes from the show er | tensor([ 3.8763, -4.1841])
with summaries | tensor([ 3.8758, -4.1840])
no i am trying to find summaries for er tv episodes | tensor([ 3.8764, -4.1841])
no i am looking for summaries of episodes from the show er not featured music from the show | tensor([ 3.8763, -4.1841])
no i want to read summaries about past episodes of er | tensor([ 3.8764, -4.1841])
no i want to find summaries of episodes | tensor([ 3.8763, -4.1841])
no i want general summaries of the show | tensor([ 3.8764, -4.1841])
no i need to find er episodes i can download or watch online | tensor([ 3.8761, -4.1840])
yes i would also like to download them | tensor([ 3.8761, -4.1840])
the ones i can dowload and watch online | tensor([ 3.8761, -4.1840])
i want to download or watch it online | tensor([ 3.8758, -4.1840])
no i want to find episodes of er i can download or watch online | tensor([ 3.8761, -4.1840])
no i want to watch it online | tensor([ 3.8763, -4.1841])
no show me where i can watch it online | tensor([ 3.8762, -4.1840])
no i am interested in watching the show online | tensor([ 3.8761, -4.1840])
no i want to find episodes to watch or download | tensor([ 3.8761, -4.1840])
yes episodes to download would work also | tensor([ 3.8760, -4.1840])
i only want to watch the episodes | tensor([ 3.8761, -4.1840])
yes i want episodes of er i can download or watch online | tensor([ 3.8760, -4.1840])
no i want to watch episodes of the show | tensor([ 3.8762, -4.1840])
no i want to know where i can download or watch episodes online | tensor([ 3.8761, -4.1840])
no the music on the show | tensor([ 3.8761, -4.1840])
no i want to find music from the tv show er | tensor([ 3.8764, -4.1841])
i am looking for music from all the seasons | tensor([ 3.8762, -4.1840])
i would like titles of music that has been featured on the show | tensor([ 3.8760, -4.1840])
no i want the music that was on it | tensor([ 3.8765, -4.1841])
no but i would like to know what music is on the show | tensor([ 3.8764, -4.1841])
no i want to know which music the tv show featured | tensor([ 3.8764, -4.1841])
no i want the soundtrack used on the episodes | tensor([ 3.8763, -4.1841])
no im looking for music or soundtracks from the show er | tensor([ 3.8763, -4.1841])
no i want to know which songs were featured on the show | tensor([ 3.8762, -4.1840])
yes i am thank you | tensor([ 3.8762, -4.1840])
no im looking for music on the show er | tensor([ 3.8763, -4.1841])
no i am looking for music that was featured on the show er | tensor([ 3.8763, -4.1841])
no i want to find music that featured on the show | tensor([ 3.8762, -4.1840])
no i want information about pink floyds alubum | tensor([ 3.8763, -4.1841])
no i would like information of the pink floyd album the wall | tensor([ 3.8763, -4.1841])
i am looking for infomation about the pink floyd album the wall | tensor([ 3.8762, -4.1840])
no im interested in facts about the pink floyd album titled the wall | tensor([ 3.8762, -4.1841])
no i just want to learn more about the album | tensor([ 3.8763, -4.1841])
no the pink floyd album the wall | tensor([ 3.8760, -4.1840])
i am referring to the wall by pink floyd | tensor([ 3.8761, -4.1840])
no im looking for the album the wall by pink floyd | tensor([ 3.8763, -4.1841])
no i want the album | tensor([ 3.8763, -4.1841])
id like to find out where i can buy the pink floyd album the wall | tensor([ 3.8760, -4.1840])
no the pink floyd album | tensor([ 3.8759, -4.1840])
no i want pink floyds album the wall | tensor([ 3.8761, -4.1840])
yes id like to buy it | tensor([ 3.8762, -4.1840])
no i would like to know where i can buy the wall album by pink floyd | tensor([ 3.8763, -4.1841])
yes how about the one with the best prices | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no pink floyds album by the same name | tensor([ 3.8760, -4.1840])
the wall by pink floyd | tensor([ 3.8755, -4.1839])
no find info on the vietnam veterans memorial | tensor([ 3.8763, -4.1841])
no i need infromation on the vietnam veterans memorial in washington dc | tensor([ 3.8763, -4.1841])
no i am asking about the vietnam veterans memorial | tensor([ 3.8762, -4.1840])
yes i am interested in the vietnam veterans and would like to learn more about the history on the memorial wall | tensor([ 3.8762, -4.1840])
no i am interested in getting information of the wall at the vietnam veterans memorial in washington dc | tensor([ 3.8763, -4.1841])
no i want info on the vietnam vets memorial in dc | tensor([ 3.8766, -4.1841])
no im looking for a vietnam veterans memorial | tensor([ 3.8762, -4.1841])
no any web site about the vietnam veterans memorial would be good | tensor([ 3.8761, -4.1840])
no please give me information about the vietnam veterans memorial in washington dc | tensor([ 3.8762, -4.1840])
no i am looking for information about the vietnam veterans memorial located in washington dc | tensor([ 3.8762, -4.1840])
no i want the vietnam veterans memorial | tensor([ 3.8763, -4.1841])
no i am looking for vietnam vet memorial sites | tensor([ 3.8761, -4.1840])
no this is unreleated | tensor([ 3.8760, -4.1840])
no i want web sites about the vietnam veterans memorial | tensor([ 3.8760, -4.1840])
no the vietnam memorial wall | tensor([ 3.8759, -4.1840])
yes i need to know which sites offer virtual tours and a list of names on the wall | tensor([ 3.8763, -4.1841])
i want to view sites with virtual tours and databases of the names on the vietnam veterans memorial | tensor([ 3.8760, -4.1840])
no i want a list of sites about th vietman beterans memorial | tensor([ 3.8763, -4.1841])
no i want facts about the vietnam veterans memorial | tensor([ 3.8762, -4.1841])
no i am looking for sites devoted to veteran meomrials | tensor([ 3.8761, -4.1840])
yes ones that focus primarily on the vietnam veterans memorials virtual tours and databases of the walls inscribed names | tensor([ 3.8761, -4.1840])
no i want to visit site with virtual tours or databases of the names inscribed on the vietnam veterans memorial | tensor([ 3.8760, -4.1840])
nothing about the home just tell me about the movie the wall its about pink floyd | tensor([ 3.8763, -4.1841])
no i want information on pink flyod the wall | tensor([ 3.8765, -4.1841])
no i am looking for information on a pink floyd movie called the wall | tensor([ 3.8764, -4.1841])
no i would like to know information about pink floyds the wall | tensor([ 3.8762, -4.1840])
no im interested in the movie pink floyd the wall | tensor([ 3.8761, -4.1840])
no i would like information about the movie pink floyd the wall | tensor([ 3.8762, -4.1840])
no i need information on the movie | tensor([ 3.8764, -4.1841])
yes am looking for the movie pink floyd the wall | tensor([ 3.8761, -4.1840])
no i am looking for a movie | tensor([ 3.8763, -4.1841])
no i want information on the movie the wall | tensor([ 3.8764, -4.1841])
no the movie | tensor([ 3.8758, -4.1840])
no the wall by pink floyd which is a band | tensor([ 3.8761, -4.1840])
yes the nissan titan pickup truck | tensor([ 3.8762, -4.1840])
no the titan truck | tensor([ 3.8763, -4.1841])
i want information on the nissan titan truck | tensor([ 3.8765, -4.1841])
no im referring to the nissan truck | tensor([ 3.8764, -4.1841])
no the nissan titan truck | tensor([ 3.8764, -4.1841])
no i am interested in the nissan titan truck | tensor([ 3.8764, -4.1841])
yes the nissan titan truck | tensor([ 3.8765, -4.1841])
yes the web page for the nissan titan truck | tensor([ 3.8765, -4.1841])
no the nissan titan truck | tensor([ 3.8764, -4.1841])
no i need informaton about the titan truck made by nisson | tensor([ 3.8765, -4.1841])
no looking for titan truck | tensor([ 3.8764, -4.1841])
no i would like information on the nissan titan truck | tensor([ 3.8765, -4.1841])
no im referring to the truck | tensor([ 3.8763, -4.1841])
i want information on the nissan titan | tensor([ 3.8765, -4.1841])
i need the website related to titan brand watches | tensor([ 3.8759, -4.1840])
no titan watches | tensor([ 3.8761, -4.1840])
yes im looking for the brands homepage | tensor([ 3.8762, -4.1841])
no i want information on titan brand watches | tensor([ 3.8764, -4.1841])
best place to buy titan watches | tensor([ 3.8760, -4.1840])
yes i am interested in the homepage for the titan watches | tensor([ 3.8764, -4.1841])
no im looking into the watches | tensor([ 3.8759, -4.1840])
no i am looking for the titan watch company | tensor([ 3.8764, -4.1841])
no i am interested in the homepage for titatan watches | tensor([ 3.8764, -4.1841])
no titan watches | tensor([ 3.8761, -4.1840])
no i am looking for information on titan watches | tensor([ 3.8765, -4.1841])
no i need to know the website for titan watches | tensor([ 3.8764, -4.1841])
yes titan motorcycles | tensor([ 3.8763, -4.1841])
no im referring to motorcycles from titan | tensor([ 3.8764, -4.1841])
no motorcycles | tensor([ 3.8753, -4.1839])
no i want titan motorcycles | tensor([ 3.8765, -4.1841])
no i want to learn about titan motorcycles | tensor([ 3.8764, -4.1841])
yes i want to see titan motorcycles | tensor([ 3.8765, -4.1841])
yes the hompage for titan motorcycles | tensor([ 3.8764, -4.1841])
no i am interested in titan motorcycle company | tensor([ 3.8763, -4.1841])
no i need the homepage for titan motorcycles | tensor([ 3.8765, -4.1841])
no i want the homepage for the titan motorcycles | tensor([ 3.8766, -4.1841])
yes i want to learn more about titan | tensor([ 3.8763, -4.1841])
no i am looking for information on the titan brand of motorcyles | tensor([ 3.8765, -4.1841])
yes i want the homepage for titan motorcycles | tensor([ 3.8765, -4.1841])
neither titan motercycles | tensor([ 3.8764, -4.1841])
yes i am specifically interested in saturns moon | tensor([ 3.8762, -4.1840])
no i want to know about saturns moon titan | tensor([ 3.8764, -4.1841])
no im referring to saturns moon called titan | tensor([ 3.8764, -4.1841])
no im referring to the moon on saturn names titan | tensor([ 3.8765, -4.1841])
no i would like to know more about saturns moon titan | tensor([ 3.8763, -4.1841])
i need to know about titan saturns moon | tensor([ 3.8763, -4.1841])
no just looking for information | tensor([ 3.8763, -4.1841])
no i am interested in the moon titan that orbits saturn | tensor([ 3.8764, -4.1841])
no i am looking for information regarding saturns moon titan | tensor([ 3.8765, -4.1841])
no i want to know about the titan thats a moon of saturn | tensor([ 3.8765, -4.1841])
no saturns moon titan | tensor([ 3.8761, -4.1840])
yes find information about it please | tensor([ 3.8762, -4.1840])
not a vehicle im seeking information on the planet saturns moon titan | tensor([ 3.8764, -4.1841])
neither i am referring to saturns moon | tensor([ 3.8764, -4.1841])
this is not related to my search | tensor([ 3.8761, -4.1840])
no i am referring to the nfl team the tennessee titans | tensor([ 3.8765, -4.1841])
no football team | tensor([ 3.8756, -4.1839])
show me the homepage of the tennessee titans | tensor([ 3.8765, -4.1841])
no i would like the website for the tennessee titans team | tensor([ 3.8765, -4.1841])
no i want the homepage for the tennesse titan | tensor([ 3.8766, -4.1841])
yes the homepage for the tennesse titans | tensor([ 3.8765, -4.1841])
this is not related to my search | tensor([ 3.8761, -4.1840])
no im looking for their official homepage | tensor([ 3.8762, -4.1840])
no i am looking for the website for the football team the tennessee titans | tensor([ 3.8764, -4.1841])
no i am referring to the ternnessee titians team | tensor([ 3.8764, -4.1841])
no the tennessee titans | tensor([ 3.8764, -4.1841])
neither one i am inquiring about the football team | tensor([ 3.8764, -4.1841])
sure as long as they are movie reviews | tensor([ 3.8763, -4.1841])
i would like all reviews of the film les miserables | tensor([ 3.8761, -4.1840])
yes that would be perfect | tensor([ 3.8762, -4.1840])
i would like all of the reviews | tensor([ 3.8761, -4.1840])
i don care anywhere | tensor([ 3.8762, -4.1840])
i would love reviews of the movie | tensor([ 3.8759, -4.1840])
no i want reviews of the les miserables film | tensor([ 3.8763, -4.1841])
no i want reviews of the movie les miserables | tensor([ 3.8763, -4.1841])
i mean the movie | tensor([ 3.8761, -4.1840])
both reviews | tensor([ 3.8756, -4.1839])
no im interested in reviews for the film | tensor([ 3.8761, -4.1840])
no im more interested in the health benefits of eating dark chocolate | tensor([ 3.8759, -4.1840])
i am not interested in a specific brand | tensor([ 3.8761, -4.1840])
i would like to know the health benefits of eating dark chocolate | tensor([ 3.8760, -4.1840])
none i want to know how it benefits my health to eat dark chocolate | tensor([ 3.8762, -4.1840])
yes i am interested in the benefits of eating dark chocolate | tensor([ 3.8761, -4.1840])
no im not just want to know the health benefits of dark chocolate | tensor([ 3.8763, -4.1841])
yes that would be helpful | tensor([ 3.8761, -4.1840])
i don know | tensor([ 3.8762, -4.1840])
im interested in the health benefits | tensor([ 3.8758, -4.1840])
dark chocolate can lower your blood pressure | tensor([ 3.8751, -4.1838])
no i want to know only the benefits | tensor([ 3.8763, -4.1841])
no i am interested in its health benefits from consuming | tensor([ 3.8759, -4.1840])
i am looking for information about the health benefits associated with eating dark chocolate | tensor([ 3.8758, -4.1840])
the benefits of it | tensor([ 3.8758, -4.1840])
yes i would like to know about george bush srs life | tensor([ 3.8764, -4.1841])
i would like his full biography please | tensor([ 3.8761, -4.1840])
yes and i need more biographical information | tensor([ 3.8762, -4.1840])
no i want to find a biography on him | tensor([ 3.8764, -4.1841])
i am looking for information about biographies of george bush sr | tensor([ 3.8762, -4.1840])
no i would like biographical about george bush sr | tensor([ 3.8763, -4.1841])
no i want to know about george bush sr | tensor([ 3.8765, -4.1841])
yes i want a full biography of his life | tensor([ 3.8762, -4.1841])
no i just want information about george hw bush himself | tensor([ 3.8765, -4.1841])
no i am looking for more detailed information about his life from a variety of sources | tensor([ 3.8763, -4.1841])
no id like help in finding biographies of him | tensor([ 3.8763, -4.1841])
no i am interested in the names of all us presidents | tensor([ 3.8764, -4.1841])
no i want to know see a list of all the names of presidents of the united states | tensor([ 3.8765, -4.1841])
yes as well as the full names of all our presidents | tensor([ 3.8764, -4.1841])
no i would just like a list of all the presidents full names | tensor([ 3.8765, -4.1841])
yes the past and the present | tensor([ 3.8761, -4.1840])
im interested in the full name of all of the us presidents | tensor([ 3.8763, -4.1841])
yes i would like the full names of all the presidents | tensor([ 3.8764, -4.1841])
no i want the middle name of all the us presidents | tensor([ 3.8766, -4.1841])
no i want to know what the full name of the presidents in the us | tensor([ 3.8765, -4.1841])
no i want a complete list of all of the full names of the presidents of the united states of america | tensor([ 3.8764, -4.1841])
no im looking for a general list of all the presidents full names | tensor([ 3.8765, -4.1841])
i want a list of the full names of all of the us presidents | tensor([ 3.8765, -4.1841])
no just any folk remedies for a sore throat | tensor([ 3.8765, -4.1841])
i want to know which of the folk remedies seem to work the best | tensor([ 3.8763, -4.1841])
yes i want to know what i can use at home to help my sore throat | tensor([ 3.8763, -4.1841])
remedies for soothing a sore throat | tensor([ 3.8756, -4.1839])
no more in line with cures outside the medical establishment | tensor([ 3.8759, -4.1840])
yes specifically folk remedies for soothing a sore throat | tensor([ 3.8762, -4.1840])
no just for a sore throat | tensor([ 3.8763, -4.1841])
yes i am thank you | tensor([ 3.8762, -4.1840])
not really i just want to know a home remedy | tensor([ 3.8764, -4.1841])
yes show me | tensor([ 3.8760, -4.1840])
yes and windsor knot being the most specific type im looking for | tensor([ 3.8763, -4.1841])
i would like to know how to tie a tie as a windsor knot | tensor([ 3.8765, -4.1841])
i am looking for instructions on how to tie a windsor knot | tensor([ 3.8765, -4.1841])
i want instructions for tying a windsor knot | tensor([ 3.8764, -4.1841])
yes show videos on how to tie a windsor knot | tensor([ 3.8763, -4.1841])
yes i want to know how to tie a windsor knot when wearing a necktie | tensor([ 3.8764, -4.1841])
yes please show me how | tensor([ 3.8761, -4.1840])
yes i would like step by step instructions | tensor([ 3.8764, -4.1841])
i want to know how to tie a windsor knot | tensor([ 3.8763, -4.1841])
yes for the ritz carlton resort at lake las vegas | tensor([ 3.8760, -4.1840])
where can i find the history of the ritz carton lake in las vegas | tensor([ 3.8761, -4.1840])
yes along with other information | tensor([ 3.8762, -4.1840])
yes and other information | tensor([ 3.8762, -4.1840])
no i want to know more about the ritz carlton lake las vegas resort | tensor([ 3.8761, -4.1840])
no i just need information on the ritz carlton | tensor([ 3.8765, -4.1841])
no i just want general information about the resort | tensor([ 3.8763, -4.1841])
possibly but only the one that has a lake | tensor([ 3.8761, -4.1840])
no i am trying to find information about the ritz carlton at lake las vegas | tensor([ 3.8762, -4.1840])
yes but also tell me general information about it | tensor([ 3.8764, -4.1841])
just information | tensor([ 3.8759, -4.1840])
i dont know i think i am more interested in current information | tensor([ 3.8763, -4.1841])
i am looking for a site that gives me booking prices for rooms | tensor([ 3.8760, -4.1840])
no i want a webpage i can use to book a room | tensor([ 3.8763, -4.1841])
i would like a website or app that compares prices and shows availability | tensor([ 3.8760, -4.1840])
no i need the site where i can determine room price and availability | tensor([ 3.8760, -4.1840])
no i want to know room price and availability | tensor([ 3.8762, -4.1840])
no i am looking for room price and availability at ritz carlton in las vegas | tensor([ 3.8762, -4.1841])
i would like to look at pricing and availbility for a room in las vegas | tensor([ 3.8762, -4.1840])
yes i am looking for information on the room price | tensor([ 3.8763, -4.1841])
yes i need room prices and availability | tensor([ 3.8761, -4.1840])
no i need the price and availability | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i just need to know how much a room is | tensor([ 3.8764, -4.1841])
yes the ritz carlton located in lake las vegas for directions | tensor([ 3.8761, -4.1840])
no i need directions | tensor([ 3.8762, -4.1840])
yes i would like the location of the ritz carlton lake las vegas | tensor([ 3.8761, -4.1840])
no i would like directions to the ritz calton lake las vegas | tensor([ 3.8762, -4.1840])
yes i need directions to the ritz carlton lake las vegas | tensor([ 3.8762, -4.1840])
no i need directions to the ritz carlton in lake las vegas | tensor([ 3.8762, -4.1841])
no i am looking for directions to the ritz carlton in las vegas | tensor([ 3.8764, -4.1841])
i need directions to ritz carlton lake | tensor([ 3.8760, -4.1840])
no i am looking for directions to the ritz carlton lake las vegas | tensor([ 3.8762, -4.1840])
no i just want directions | tensor([ 3.8764, -4.1841])
no just directions | tensor([ 3.8761, -4.1840])
yes i need directions | tensor([ 3.8763, -4.1841])
only need the directions | tensor([ 3.8760, -4.1840])
no i want to know how to get there | tensor([ 3.8764, -4.1841])
i need a website with reviews for the ritz carlton lake | tensor([ 3.8761, -4.1840])
no i want to get reviews of the ritz carlton lake las vegas | tensor([ 3.8763, -4.1841])
no i am looking for reviews | tensor([ 3.8763, -4.1841])
yes id like to read those reviews | tensor([ 3.8762, -4.1840])
no i am trying to find reviews for the ritz carlton | tensor([ 3.8764, -4.1841])
no i am looking for reviews | tensor([ 3.8763, -4.1841])
no i am wanting to know the reviews of the ritz carlton lake las vegas | tensor([ 3.8762, -4.1841])
no i am looking for reviews of the hotel on lake las vegas | tensor([ 3.8762, -4.1840])
no i want reviews | tensor([ 3.8762, -4.1840])
no i want the reviews for it | tensor([ 3.8764, -4.1841])
no i am looking for reviews of the ritz carlton lake las vegas | tensor([ 3.8762, -4.1840])
no i am looking for reviews of the hotel | tensor([ 3.8762, -4.1840])
i need testimonials on the universal animal cuts nutritional supplement | tensor([ 3.8761, -4.1840])
no i am looking for reviews already posted about universal animal cuts | tensor([ 3.8763, -4.1841])
no i want to see the testimonials | tensor([ 3.8763, -4.1841])
i would like to see all reviews for universal animal cuts | tensor([ 3.8763, -4.1841])
no i am looking for testimonials of universal animal cuts nutritional supplements | tensor([ 3.8762, -4.1840])
no i want to read testimonials of universal animal cuts nutritional supplements | tensor([ 3.8762, -4.1840])
kind of i want testimonials on universal animal cuts nutritional supplements | tensor([ 3.8761, -4.1840])
i want to see testimonials about it | tensor([ 3.8762, -4.1840])
i am looking for peoples overall thoughts and reviews of the product | tensor([ 3.8762, -4.1841])
no i want testimonials | tensor([ 3.8762, -4.1840])
im not sure | tensor([ 3.8761, -4.1840])
no i want to see the testimonials | tensor([ 3.8763, -4.1841])
i do not know how to answer the quest | tensor([ 3.8764, -4.1841])
no i want to see reveiws | tensor([ 3.8764, -4.1841])
no i want to know if the animal cuts are safe to use and are they effective | tensor([ 3.8763, -4.1841])
no i want to know if they are safe and effective | tensor([ 3.8764, -4.1841])
